colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
22118;Alphonsea sessiliflora Merr.;Meiogyne;cylindrocarpa;0;0;Alvarez, R J;;22118.0;;0;;12.0;1910.0;P Kessler;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM000946054;;;;Ramon J. Alvarez;BM000946054;SYNONYM;Meiogyne trichocarpa;https://ipni.org/n/77081964-1
222;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Baker, C F;;222.0;;0;20.0;10.0;1912.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Los Banos;0;;;S;VascularPlants;S14;;;;C. F. Baker;S14-54855;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
2230;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Meyer, R;;2230.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River,  Mt Mariveles, Province of Bataan, Luzon;0;;;K;Herbarium;K000691990;;;;Meyer, R.;K000691990;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
22318;0;Goniothalamus;elmeri;0;0;Elmer, A D E;;22318.0;;01/05/1927 - 31/05/1927;1.0;5.0;1927.0;;0;;;;0;Philippines;0;Philippine Islands. Camp Stotsenburg (Mt. Pinatubo), Pampanga Province, Luzon.;0;120.522;15.18;0;0;P01988166;;;Pampanga;Elmer, A.D.E.;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
22357;Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Alvarez, R J;;22357.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;E;E;E00162912;;;;Alvarez, R.J.;E00162912;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
22458;0;Sageraea;lanceolata;0;0;Klemme, W;;22458.0;;01/10/1910 - 31/10/1910;1.0;10.0;1910.0;Kessler, P.;0;1.0;6.0;2004.0;0;Philippines;0;Philippines. Prov. of Misamis. Mindanao;0;;;0;0;P00247904;;01/06/2004 - 30/06/2004;Northern Mindanao (Region X);Klemme, W.;;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
2256;Annona squamosa L.;Annona;squamosa;0;0;Bourell, M;;2256.0;;0;17.0;6.0;1984.0;M. Bourell, <NA>;;0.0;0.0;0.0;PH;0;0;Along Malabosog Creek from coast highway to about 1 km inland. 95.5 km north of Puerto Princessa City. Palawan Island.;0;;;RSA, US;VascularPlants, US;RSA0448194, US3105829;;;;;;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
227;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Borden, T E;;227.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Province of Bataan, Luzon.;0;;;US;US;US1584444;;;;T. E. Borden;US 1584444;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
22719;0;Artabotrys;cagayanensis;0;0;Castillo, E;;22719.0;;01/04/1915 - 31/05/1915;1.0;4.0;1915.0;;0;;;;0;Philippines;0;Philippines. Province of Cagayan. Luzon;0;121.83;18.0;0;0;P00389960;;;Cagayan;Castillo, E.;;ACCEPTED;Artabotrys cagayanensis;https://ipni.org/n/72363-1
22861;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Medina, J;;22861.0;;0;;8.0;1914.0;J. B. Mols;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM000946096;;;;J Medina;BM000946096;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
2294;Fissistigma latifolium (Dunal) Merr.;Fissistigma;latifolium;0;0;Merrill, E D;;2294.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;The Philippine Islands. Tanay, Morong, Luzon.;0;;;US;US;US437241;;;;E. D. Merrill;US 437241;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209589-1
23;0;Meiogyne;virgata;0;0;Sablaya, M;;23.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;van Heusden, E.C.H.;0;1.0;1.0;1994.0;0;Philippines;0;Philippine Islands. Catubig River. Samar;0;125.03;12.467;0;0;P01753468;;01/01/1994 - 31/12/1994;Northern Samar;Sablaya, M.;;ACCEPTED;Meiogyne virgata;https://ipni.org/n/73818-1
23;Meiogyne virgata (Blume) Miq.;Meiogyne;virgata;0;0;Sablaya, M;;23.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Catubig River. Samar.;0;;;US;US;US1173597;;;;M. Sablaya;US 1173597;ACCEPTED;Meiogyne virgata;https://ipni.org/n/73818-1
230;Drepananthus apoensis Elmer;Drepananthus;apoensis;0;0;Lagrimas, M;;230.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island or Province Surigao. Dayang, Kinayon, Lianga.;0;;;US;US;US2245797;;;;M. Lagrimas;US 2245797;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
2303;Goniothalamus uvarioides King;Goniothalamus;uvarioides;0;0;Williams, R S;;2303.0;;0;19.0;2.0;1905.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Sax River, Prov. Zamboanga, Mindanao.;0;;;US, K;US, Herbarium;US707889, K000683072;;;;;;ACCEPTED;Goniothalamus uvarioides;https://ipni.org/n/73272-1
2306;Polyalthia williamsii C.B.Rob.;Anaxagorea;javanica;0;0;Williams, R S;;2306.0;;0;14.0;2.0;1905.0;<NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Sax River, Prov. Zamboanga, Mindanao;0;;;NY, NY, NY, US;NY, NY, NY, US;NY26225, NY26224, NY26226, US707891;;;;;;ACCEPTED;Anaxagorea javanica;https://ipni.org/n/77209738-1
2311;Orophea williamsii Merr.;Orophea;cumingiana;0;0;Williams, R S;;2311.0;;0;26.0;2.0;1905.0;<NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Sax River, Province Zamboanga, Mindanao Island, 600 feet;0;;;GH, NY, NY, NY, US;GH, NY, NY, NY, US;GH00039511, NY26178, NY26177, NY26179, US707896;;;;;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
2315;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Williams, R S;;2315.0;;0;25.0;2.0;1905.0;;;0.0;0.0;0.0;PH;0;0;Sax River, Prov. Zamboanga, Mindanao.;0;;;US;US;US707899;;;;R. S. Williams;US 707899;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
2327;Goniothalamus dolichopetalus Merr.;Goniothalamus;dolichopetalus;0;0;Williams, R S;;2327.0;;0;15.0;2.0;1905.0;;;0.0;0.0;0.0;PH;0;0;Sax River, Prov. Zamboanga, Mindanao.;0;;;US;US;US707906;;;;R. S. Williams;US 707906;ACCEPTED;Goniothalamus dolichopetalus;https://ipni.org/n/77230804-1
23279;Miliusa montana Gardner ex Hook.f. & Thomson;Miliusa;montana;0;0;Matthew, K M;;23279.0;;0;2.0;5.0;1979.0;;;0.0;0.0;0.0;PH;0;0;Dharmapuri Dist. Denkanikotta Taluk Sami eri R.F. 5 km beyond the pond (Madeswaran koil shola).;0;;;US;US;US3181131;;;;K. M. Matthew & N. Venugopal;US 3181131;SYNONYM;Miliusa indica;https://ipni.org/n/3230894-4
2328;Goniothalamus dolichopetalus Merr.;Goniothalamus;dolichopetalus;0;0;Williams, R S;;2328.0;;0;10.0;2.0;1905.0;;;0.0;0.0;0.0;PH;0;0;Sax River, Prov. Zamboanga, Mindanao.;0;;;US;US;US707907;;;;R. S. Williams;US 707907;ACCEPTED;Goniothalamus dolichopetalus;https://ipni.org/n/77230804-1
23387;Goniothalamus amuyon (Blanco) Merr.;Goniothalamus;amuyon;0;0;Contreras, A;;23387.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Negros.;0;;;K;Herbarium;K000683081;;;;Contreras, A.;K000683081;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
2339;0;Fissistigma;manubriatum;0;0;Cumming;;2339.0;;;;;;Hou, X.L.;0;30.0;3.0;2011.0;0;Philippines;0;Manille.;0;120.9809674;14.5907332;0;0;P00751038;;30/03/2011 - 30/03/2011;National Capital Region (NCR);Cumming;;ACCEPTED;Fissistigma manubriatum;https://ipni.org/n/73042-1
234;0;Desmos;chinensis;0;0;Marche, A;;234.0;;01/07/1884 - 31/07/1884;1.0;7.0;1884.0;Kessler, P., Kessler, P., Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Malbato. Ile Busuanga, Philippines;0;120.1165;12.029;0, 0, 0;0, 0, 0;P01753526, P01753527, P01753528;;;;;;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
234;Uvaria setigera (Blanco) Blanco;Uvaria;grandiflora;0;0;Llanos;;234.0;;0;;;;E. Quisumbing;1958-09-01T00:00:00;0.0;0.0;0.0;PH;0;0;[Sin localidad];0;;;MA;MA;MA01;;;;Llanos;MA-01-00757177;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
2344;0;Melodorum;prismaticum;0;0;Cumming;;2344.0;;;;;;;0;;;;0;Philippines;0;Manille;0;120.9809674;14.5907332;0;0;P00734925;;;National Capital Region (NCR);Cumming;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/73884-1
23450;Oxymitra multinervia Merr.;Fissistigma;latifolium;0;0;Ramos, M;;23450.0;;0;;7.0;1915.0;;;0.0;0.0;0.0;PH;0;0;;0;;;NY;NY;NY03736506;;;;M. Ramos;3736506;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209589-1
23477;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Ramos, M;;23477.0;;0;;;;Mols, J.B.;1998-06-22T00:00:00;0.0;0.0;0.0;PH;0;0;Province of Sorsogon, Luzon;0;;;K;Herbarium;K000574608;;;;Ramos, M.;K000574608;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
23858;0;Artabotrys;rolfei;0;0;Ramos, M;;23858.0;;01/09/1915 - 30/09/1915;1.0;9.0;1915.0;;0;;;;0;Philippines;0;Philippines. Province of Rizal. Luzon;0;121.25;14.65;0;0;P02029218;;;Rizal;Ramos, M.;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/72456-1
2389;Pseuduvaria luzoniensis (Merr.) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;luzoniensis;0;0;Borden, T E;;2389.0;;0;;;;Su, Y.C.F.;;0.0;0.0;0.0;PH;0;0;Lamao River,  Mt Mariveles, Province of Bataan, Luzon;0;;;K;Herbarium;K000574565;;;;Borden, T.E.;K000574565;ACCEPTED;Pseuduvaria luzoniensis;https://ipni.org/n/20002930-1
24034;0;Goniothalamus;magnificus;0;0;Sandique, J D;;24034.0;;01/05/1915 - 31/05/1915;1.0;5.0;1915.0;;0;;;;0;Philippines;0;Philippines. Iloilo. Panay;0;122.5686136;10.7026718;0;0;P01988142;Buenaventura, P.S.;;Iloilo;Sandique, J.D.;;ACCEPTED;Goniothalamus magnificus;https://ipni.org/n/73217-1
24062;0;Haplostichanthus;lanceolata;0;0;Ramos, M;;24062.0;;01/11/1915 - 30/11/1915;1.0;11.0;1915.0;;0;;;;0;Philippines;0;Philippines. Province of Laguna. Luzon;0;121.33;14.17;0;0;P01986551;;;Laguna;Ramos, M.;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
241;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Williams, R S;;241.0;;0;25.0;11.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Prov. Bataan.;0;;;US;US;US706882;;;;R. S. Williams;US 706882;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
2418;Pseuduvaria luzoniensis (Merr.) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;luzoniensis;0;0;Meyer, R;;2418.0;;0;;;;Su, Y.C.F.;;0.0;0.0;0.0;PH;0;0;Lamao River,  Mt Mariveles, Province of Bataan, Luzon;0;;;K;Herbarium;K000574566;;;;Meyer, R.;K000574566;ACCEPTED;Pseuduvaria luzoniensis;https://ipni.org/n/20002930-1
24180;Papualthia samarensis Merr.;Haplostichanthus;lanceolata;0;0;Ramos, M;;24180.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Catubig River, Samar;0;;;K;Herbarium;K000691703;;;;Ramos, M.;K000691703;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
24286;0;Goniothalamus;philippinensis;0;0;Ramos, M;;24286.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippines. Catubig River, Samar;0;125.03;12.467;0;0;P01988113;;;Northern Samar;Ramos, M.;;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
24311;0;Friesodielsia;lagunensis;0;0;Ramos, M;;24311.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippines. Catubig River, Samar;0;125.03;12.467;0;0;P01986072;;;Northern Samar;Ramos, M.;;ACCEPTED;Friesodielsia lagunensis;https://ipni.org/n/73119-1
24322;0;Cyathocalyx;apoensis;0;0;Ramos, M;;24322.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippines. Catubig River, Samar;0;125.03;12.467;0;0;P01981686;;01/11/2003 - 30/11/2003;Northern Samar;Ramos, M.;;SYNONYM;Drepananthus apoensis;https://ipni.org/n/72649-1
24371;Griffithianthus merrillii (C.B.Rob.) W.H.Brown ex Merr.;Neo-Uvaria;acuminatissima;0;0;Ramos, M;;24371.0;;0;;;1916.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;;0;124.930869;11.869983;NHMUK, NHMUK;BOT, BOT;BM000759458, BM000759458;;;;;;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
24419;Miliusa montana Gardner ex Hook.f. & Thomson;Miliusa;montana;0;0;Matthew, K M;;24419.0;;0;14.0;9.0;1979.0;;;0.0;0.0;0.0;PH;0;0;Tiruchi Dist. Thuraiyur taluk Pachaimalais, Karuppankadu thittu.;0;;;US;US;US3181128;;;;K. M. Matthew;US 3181128;SYNONYM;Miliusa indica;https://ipni.org/n/3230894-4
24449;0;Pseuduvaria;philippinensis;0;0;Ramos, M;;24449.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippines. Catubig River, Samar;0;125.03;12.467;0;0;P00268525;;;Northern Samar;Ramos, M.;;ACCEPTED;Pseuduvaria philippinensis;https://ipni.org/n/74961-1
24468;0;Orophea;leytensis;0;0;Ramos, M;;24468.0;;26/02/1916 - 26/02/1916;26.0;2.0;1916.0;Kessler, P., P. J. A. Kessler;0;8.0;3.0;1984.0;0;Philippines;0;Philippines. Catubig River, Samar;0;125.03;12.467;0, NHMUK;0, BOT;P00391147, BM000553936;;;;;;ACCEPTED;Orophea leytensis;https://ipni.org/n/74238-1
24468;Orophea leytensis Merr.;Orophea;leytensis;0;0;Ramos, M;;24468.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Catubig River, Samar;0;;;K;Herbarium;K000574854;;;;Ramos, M.;K000574854;ACCEPTED;Orophea leytensis;https://ipni.org/n/74238-1
7000;Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Elmer, A D E;;7000.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;;0;;;E;E;E00162914;;;;Elmer, A.D.E.;E00162914;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
24545;0;Mitrephora;reflexa;0;0;Ramos, M;;24545.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;Kessler, P.;0;1.0;5.0;2004.0;0;Philippines;0;Philippines. Catubig river. Samar;0;125.03;12.467;0;0;P01967889;;01/05/2004 - 31/05/2004;Northern Samar;Ramos, M.;;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
246;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Lagrimas, M;;246.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island or Province: Surigao. Tambis, Lianga.;0;;;US;US;US2245810;;;;M. Lagrimas;US 2245810;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
24662;0;Dasymaschalon;clusiflorum;0;0;Amarillas, F L;;24662.0;;01/11/1915 - 30/11/1915;1.0;11.0;1915.0;;0;;;;0;Philippines;0;Philippines. Province of Laguna. Luzon;0;;;0;0;P02006240;;;Laguna;Amarillas, F.L.;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
24844;0;Goniothalamus;lancifolius;0;0;Barros, C;;24844.0;;01/08/1915 - 31/10/1915;1.0;8.0;1915.0;;0;;;;0;Philippines;0;Philippines. Province of Cagayan. Luzon;0;121.694;18.228;0;0;P01988147;;;Cagayan;Barros, C.;;ACCEPTED;Goniothalamus lancifolius;https://ipni.org/n/73208-1
24844;Goniothalamus lancifolius Merr.;Goniothalamus;lancifolius;0;0;Barros, C;;24844.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Cagayan. Luzon.;0;;;K;Herbarium;K000683068;;;;Barros, C.;K000683068;ACCEPTED;Goniothalamus lancifolius;https://ipni.org/n/73208-1
2500;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Merrill, E D;;2500.0;;0;11.0;6.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Lamao River, Mt. Mariveles, Bataan, Luzon.;0;;;US;US;US437459;;;;E. D. Merrill;US 437459;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
2501;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Merrill, E D;;2501.0;;0;11.0;6.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Bataan, Luzon.;0;;;US;US;US437460;;;;E. D. Merrill;US 437460;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
2509;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Meyer, R;;2509.0;;0;1.0;1.0;1905.0;R. Meyer, <NA>;;0.0;0.0;0.0;PH;0;0;Mt. Mariveles, Luzon.;0;120.521;14.517;POM, 0;VascularPlants, 0;RSA0448394, P01952546;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
2521;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Merrill, E D;;2521.0;;0;11.0;6.0;1903.0;Ian Mark Turner, <NA>, <NA>, <NA>, Ian Mark Turner, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Lamao;0;120.5942;14.5136;NHMUK, NY, NY, US, NHMUK, K, K;BOT, NY, NY, US, BOT, Herbarium, Herbarium;BM000632871, NY1239464, NY26314, US437479, BM000632871, K000691344, K000691342;;;;;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
25305;0;Pseuduvaria;philippinensis;0;0;Bawan, F;;25305.0;;01/03/1916 - 31/03/1916;1.0;3.0;1916.0;Su, Y.C.F.;0;1.0;9.0;2001.0;0;Philippines;0;Philippines. Province of Tayabas. Luzon;0;121.5918364;14.0263471;0;0;P00268521;;01/09/2001 - 30/09/2001;Quezon;Bawan, F.;;ACCEPTED;Pseuduvaria philippinensis;https://ipni.org/n/74961-1
25380;Orophea enterocarpa Maingay ex Hook.f. & Thomson;Orophea;enterocarpa;0;0;Argent, G C G;;25380.0;;0;20.0;1.0;1998.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;On path from camp two towards Cleopatra Needle.;0;118.966667;10.116667;E, E;E, E;E00210862, E00210862;;;;;;ACCEPTED;Orophea enterocarpa;https://ipni.org/n/74223-1
25388;0;Meiogyne;mindorensis;0;0;Mabesa, C;;25388.0;;01/03/1916 - 30/04/1916;1.0;3.0;1916.0;Kessler, P.;0;1.0;5.0;2004.0;0;Philippines;0;Philippines. Province of Laguna. Luzon;0;121.33;14.17;0;0;P02007492;;01/05/2004 - 31/05/2004;Laguna;Mabesa, C.;;ACCEPTED;Meiogyne mindorensis;https://ipni.org/n/977588-1
254;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Williams, R S;;254.0;;0;30.0;11.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Prov. Bataan, Central Luzon.;0;;;US;US;US706893;;;;R. S. Williams;US 706893;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
25407;Desmos chinensis Lour.;Desmos;chinensis;0;0;Argent, G C G;;25407.0;;0;21.0;1.0;1998.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;On ridge above camp two towards Cleopatra Needle by rock overhang.;0;118.966667;10.116667;E, E;E, E;E00210855, E00210855;;;;;;SYNONYM;Desmos chinensis;https://ipni.org/n/77108364-1
25533;0;Orophea;unguiculata;0;0;Cenabre, A L;;25533.0;;01/05/1916 - 31/05/1916;1.0;5.0;1916.0;;0;;;;0;Philippines;0;Philippines. Camarines Province. Luzon;0;122.793;14.013;0;0;P00268545;;;Bicol Region (Region V);Cenabre, A.L.;;SYNONYM;Pseuduvaria unguiculata;https://ipni.org/n/74278-1
25533;Pseuduvaria unguiculata (Elmer) Y.C.F.Su & R.M.K.Saunders;Pseuduvaria;unguiculata;0;0;Cenabre, A L;;25533.0;;0;;;;Su, Y.C.F.;;0.0;0.0;0.0;PH;0;0;;0;;;K;Herbarium;K001129432;;;;Cenabre, A.L.;K001129432;ACCEPTED;Pseuduvaria unguiculata;https://ipni.org/n/20002933-1
2573;Orophea wenzelii Merr.;Orophea;wenzelii;0;0;Williams, R S;;2573.0;;0;5.0;4.0;1905.0;;;0.0;0.0;0.0;PH;0;0;Todaya, Mt. Apo, S. E. Mindanao.;0;;;US;US;US707984;;;;R. S. Williams;US 707984;ACCEPTED;Orophea wenzelii;https://ipni.org/n/74281-1
25755;0;Mitrephora;fragrans;0;0;Natividad, P;;25755.0;;01/03/1916 - 30/04/1916;1.0;3.0;1916.0;Kessler, P.;0;3.0;9.0;1985.0;0;Philippines;0;Philippines. Palawan;0;118.75;10.0;0;0;P01967853;;03/09/1985 - 03/09/1985;Palawan;Natividad, P.;;ACCEPTED;Mitrephora fragrans;https://ipni.org/n/73998-1
26;0;Popowia;polyandra;0;0;Sablaya, M;;26.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippine Islands. Catubig River. Samar;0;125.0547981;12.40538936;0;0;P01983241;;;Northern Samar;Sablaya, M.;;SYNONYM;Popowia pisocarpa;https://ipni.org/n/74884-1
26;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Sablaya, M;;26.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Catubig River, Samar.;0;;;US;US;US898681;;;;M. Sablaya;US 898681;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
26231;0;Mitrephora;lanotan;0;0;Ramos, M;;26231.0;;01/08/1916 - 30/09/1916;1.0;8.0;1916.0;;0;;;;0;Philippines;0;Philippines. Mt. Umingan. Province of Nueva Ecija. Luzon;0;121.37;15.517;0;0;P01967846;Edaño, G.;;Nueva Ecija;Ramos, M.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
2626;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Merrill, E D;;2626.0;;0;;6.0;1903.0;Elmer D. Merrill, <NA>;;0.0;0.0;0.0;PH;0;0;Bosoboso, Luzon.;0;;;POM, NSW;VascularPlants, NSW;RSA0448914, NSW453605;;;;;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
2626;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Merrill, E D;;2626.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Bosoboso, Prov. of Rizal. Luzon.;0;;;US;US;US437592;;;;E. D. Merrill;US 437592;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
26360;Oxymitra platyphylla Merr.;Friesodielsia;platyphylla;0;0;Mabesa, C;;26360.0;;0;;2.0;1917.0;;;0.0;0.0;0.0;PH;0;0;Luzon Island;0;;;A;A;A00039341;;;;C. Mabesa;barcode-00039341;ACCEPTED;Friesodielsia platyphylla;https://ipni.org/n/73136-1
26360;Friesodielsia platyphylla (Merr.) Steenis;Friesodielsia;platyphylla;0;0;Mabesa, C;;26360.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Laguna, Luzon.;0;;;K;Herbarium;K000691748;;;;Mabesa, C.;K000691748;ACCEPTED;Friesodielsia platyphylla;https://ipni.org/n/73136-1
26371;Oxymitra bakeri Merr.;Friesodielsia;bakeri;0;0;Ramos, M;;26371.0;;0;1.0;8.0;1916.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Mt. Umingan;0;121.37;15.517;NY, 0;NY, 0;NY3736474, P01986108;;;;;;ACCEPTED;Friesodielsia bakeri;https://ipni.org/n/73093-1
2638;0;Cananga;odorata;0;0;Vanoverbergh, M;;2638.0;;01/12/1912 - 31/12/1912;1.0;12.0;1912.0;;0;;;;0;Philippines;0;Philippines. Bontoc Subprovince, Luzon.;0;120.977394;17.0891276;0;0;P01952559;;;Mountain Province;Vanoverbergh, M.;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
26576;0;Sageraea;lanceolata;0;0;Oliveros, S V;;26576.0;;01/03/1917 - 31/03/1917;1.0;3.0;1917.0;Kessler, P.;0;1.0;6.0;2004.0;0;Philippines;0;Philippines. District of Cotabato. Mindanao;0;125.0833333;7.016666667;0;0;P00247909;;01/06/2004 - 30/06/2004;Cotabato;Oliveros, S.V.;;ACCEPTED;Sageraea lanceolata;https://ipni.org/n/75133-1
26613;0;Uvaria;sorzogonensis;0;0;Velasco, V;;26613.0;;01/01/1917 - 31/03/1917;1.0;1.0;1917.0;;0;;;;0;Philippines;0;Philippines. Province of Cagayan. Luzon;0;121.833;18.0;0;0;P00248451;;;Cagayan;Velasco, V.;;SYNONYM;Uvaria littoralis;https://ipni.org/n/75939-1
26639;0;Goniothalamus;longistylus;0;0;Ramos, M;;26639.0;;01/08/1916 - 30/09/1916;1.0;8.0;1916.0;;0;;;;0;Philippines;0;Philippines. Mt. Dingalan. Province of Tayabas. Luzon;0;121.405;15.426;0;0;P00389827;Edaño, G.;;Aurora;Ramos, M.;;ACCEPTED;Goniothalamus longistylus;https://ipni.org/n/73213-1
26639;Goniothalamus longistylus Merr.;Goniothalamus;longistylus;0;0;Ramos, M;;26639.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Mt. Dingalan. Province of Tayabas. Luzon.;0;;;K;Herbarium;K000683067;;;;"Ramos, M.; Edano, G.";K000683067;ACCEPTED;Goniothalamus longistylus;https://ipni.org/n/73213-1
